person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27,109000,MORTGAGE,7,EDUCATION,A,3950,6.03,0,0.04,N,7
39,310400,MORTGAGE,13,DEBTCONSOLIDATION,D,15000,15.65,1,0.05,Y,11
22,42000,MORTGAGE,6,MEDICAL,A,5000,8.94,0,0.12,N,2
22,26400,RENT,1,EDUCATION,A,10000,7.49,1,0.38,N,3
26,75000,MORTGAGE,4,EDUCATION,A,12000,6.92,0,0.16,N,4
21,110000,MORTGAGE,5,DEBTCONSOLIDATION,A,10000,6.54,0,0.09,N,2
24,112689,MORTGAGE,6,PERSONAL,B,24000,9.99,0,0.21,N,4
28,45000,RENT,0,EDUCATION,A,4000,11.03,0,0.09,N,8
27,76860,RENT,4,DEBTCONSOLIDATION,A,8000,5.79,0,0.1,N,6
23,65000,MORTGAGE,4,EDUCATION,A,7500,8.59,0,0.12,N,3
31,165000,MORTGAGE,3,HOMEIMPROVEMENT,C,15000,12.61,0,0.09,N,7
22,52000,RENT,1,HOMEIMPROVEMENT,D,7500,11.03,1,0.14,Y,4
22,54600,RENT,6,DEBTCONSOLIDATION,A,8000,7.51,0,0.15,N,2
27,129996,MORTGAGE,11,PERSONAL,A,4800,9.63,0,0.04,N,9
22,30000,MORTGAGE,6,DEBTCONSOLIDATION,C,5000,13.23,0,0.17,N,4
30,54000,RENT,2,VENTURE,E,5000,15.13,1,0.09,N,9
25,45600,MORTGAGE,7,MEDICAL,C,13000,12.99,0,0.29,N,4
24,80490,RENT,8,HOMEIMPROVEMENT,B,6000,10.59,0,0.07,N,3
33,33036,RENT,4,VENTURE,C,13800,13.47,1,0.42,Y,5
30,36000,OWN,5,VENTURE,A,4800,11.03,0,0.13,N,6
34,85000,MORTGAGE,1,HOMEIMPROVEMENT,B,6500,9.63,0,0.08,N,7
26,95000,OWN,5,EDUCATION,A,8000,11.03,0,0.08,N,2
21,33000,OWN,2,EDUCATION,C,11000,13.11,0,0.33,Y,3
25,90000,MORTGAGE,9,VENTURE,A,7750,7.51,0,0.09,N,3
24,62000,RENT,4,EDUCATION,C,2000,13.49,0,0.03,N,3
25,80000,MORTGAGE,5,DEBTCONSOLIDATION,A,8500,7.51,0,0.11,N,2
29,42108,OWN,0,EDUCATION,A,2500,8,0,0.06,N,5
30,25000,RENT,2,PERSONAL,B,3500,11.11,0,0.14,N,6
21,41000,RENT,4,DEBTCONSOLIDATION,B,8000,9.91,1,0.2,N,4
24,108000,MORTGAGE,1,DEBTCONSOLIDATION,D,25000,13.99,1,0.23,Y,2
29,107220,MORTGAGE,9,HOMEIMPROVEMENT,B,10000,11.03,0,0.09,N,10
25,73248,MORTGAGE,5,HOMEIMPROVEMENT,B,12000,11.11,1,0.16,N,4
29,101000,OWN,6,HOMEIMPROVEMENT,B,12000,12.18,0,0.12,N,8
33,62000,MORTGAGE,3,EDUCATION,A,10000,7.88,0,0.16,N,6
30,90000,RENT,2,EDUCATION,B,7200,11.99,0,0.08,N,7
26,39996,RENT,0,VENTURE,B,12000,11.03,0,0.3,N,4
22,55500,MORTGAGE,6,MEDICAL,A,3000,7.37,0,0.05,N,2
41,120000,MORTGAGE,8,MEDICAL,B,20000,10.25,0,0.17,N,11
23,200000,MORTGAGE,0,EDUCATION,A,5000,7.43,0,0.03,N,2
25,54000,MORTGAGE,3,DEBTCONSOLIDATION,C,12000,12.73,1,0.22,N,4
30,40000,RENT,3,VENTURE,B,7500,12.69,0,0.19,N,5
25,44000,RENT,9,MEDICAL,A,9000,7.29,0,0.2,N,3
48,54000,MORTGAGE,1,HOMEIMPROVEMENT,A,2000,5.99,0,0.04,N,16
22,38000,MORTGAGE,5,DEBTCONSOLIDATION,B,10000,12.21,0,0.26,N,3
29,31400,RENT,3,MEDICAL,B,10400,10.71,1,0.33,N,7
21,55000,RENT,3,EDUCATION,B,6000,10.99,0,0.11,N,3
24,26400,MORTGAGE,0,DEBTCONSOLIDATION,A,6000,8.9,0,0.23,N,4
44,80000,MORTGAGE,28,VENTURE,D,25000,15.33,0,0.31,Y,17
22,128474,MORTGAGE,6,DEBTCONSOLIDATION,A,30000,7.29,0,0.23,N,2
24,24000,RENT,8,DEBTCONSOLIDATION,B,4750,10.62,0,0.2,N,3
29,38000,MORTGAGE,0,HOMEIMPROVEMENT,C,2450,11.03,0,0.06,Y,6
33,58000,RENT,0,VENTURE,B,14400,9.91,0,0.25,N,5
21,33000,OWN,2,PERSONAL,A,2500,6.03,0,0.08,N,4
31,58000,MORTGAGE,15,HOMEIMPROVEMENT,A,8875,11.03,0,0.15,N,5
25,44000,MORTGAGE,2,VENTURE,D,12000,14.54,0,0.27,N,2
25,30200,MORTGAGE,9,HOMEIMPROVEMENT,B,15000,10.2,0,0.5,N,2
27,20400,RENT,3,PERSONAL,B,2000,12.53,0,0.1,N,6
25,53000,OWN,4,HOMEIMPROVEMENT,B,7200,9.91,0,0.14,N,3
23,35941,MORTGAGE,7,HOMEIMPROVEMENT,C,3500,13.35,1,0.1,N,2
30,29000,RENT,2,PERSONAL,D,6000,15.58,1,0.21,Y,8
34,80000,RENT,4,HOMEIMPROVEMENT,A,5000,6.17,0,0.06,N,10
23,28000,MORTGAGE,4,HOMEIMPROVEMENT,D,5225,14.84,1,0.19,N,2
24,85850,MORTGAGE,8,MEDICAL,D,20000,11.03,1,0.2,Y,4
32,48000,MORTGAGE,2,DEBTCONSOLIDATION,B,10650,10.59,0,0.22,N,9
29,55000,MORTGAGE,0,VENTURE,C,5000,12.73,1,0.09,Y,7
22,13200,RENT,0,VENTURE,B,2500,9.91,1,0.19,N,4
28,60000,OWN,1,HOMEIMPROVEMENT,D,22000,14.09,0,0.37,Y,8
26,57600,RENT,10,HOMEIMPROVEMENT,A,10000,6.62,0,0.17,N,4
33,30000,RENT,6,PERSONAL,B,7200,12.69,1,0.24,N,10
23,145000,OWN,7,EDUCATION,B,20800,11.83,0,0.14,N,4
25,80000,RENT,2,DEBTCONSOLIDATION,A,8800,7.51,0,0.11,N,2
26,55000,RENT,4,VENTURE,A,9600,7.66,0,0.17,N,2
21,55200,MORTGAGE,5,VENTURE,A,8900,6.17,0,0.16,N,2
25,54000,RENT,1,DEBTCONSOLIDATION,D,20000,14.11,1,0.37,N,4
35,125000,RENT,11,EDUCATION,D,8000,11.03,0,0.06,Y,7
32,52020,MORTGAGE,5,MEDICAL,C,15000,11.03,1,0.25,N,6
27,39000,MORTGAGE,11,HOMEIMPROVEMENT,E,5000,18.79,1,0.13,N,6
26,53100,OWN,10,VENTURE,A,13000,7.9,0,0.24,N,3
23,25800,RENT,2,PERSONAL,C,6000,11.03,0,0.23,Y,4
24,30000,RENT,2,DEBTCONSOLIDATION,A,14000,7.9,1,0.47,N,2
22,48132,RENT,5,MEDICAL,B,10000,11.71,0,0.21,N,4
26,28700,RENT,6,MEDICAL,D,8500,13.55,1,0.3,Y,3
29,117600,MORTGAGE,13,DEBTCONSOLIDATION,C,14400,12.99,0,0.12,Y,6
24,80000,RENT,5,MEDICAL,B,12000,12.69,0,0.15,N,2
26,51500,MORTGAGE,3,HOMEIMPROVEMENT,D,9600,15.21,0,0.19,Y,4
23,60000,RENT,4,PERSONAL,B,12500,10.25,0,0.21,N,3
28,120000,OWN,7,VENTURE,B,5000,10.65,0,0.04,N,6
27,96000,MORTGAGE,4,DEBTCONSOLIDATION,C,2500,12.99,0,0.03,Y,10
36,87000,RENT,5,MEDICAL,C,5000,13.98,0,0.06,N,14
33,100000,MORTGAGE,1,EDUCATION,B,25000,10.39,0,0.25,N,9
23,37000,OWN,0,EDUCATION,A,6000,8.9,0,0.16,N,3
27,60000,MORTGAGE,0,DEBTCONSOLIDATION,A,7000,7.43,0,0.12,N,9
32,119004,RENT,0,HOMEIMPROVEMENT,A,2500,11.03,0,0.02,N,10
25,41520,OWN,9,MEDICAL,A,4400,7.29,0,0.11,N,2
25,90900,RENT,9,VENTURE,C,9000,13.22,0,0.1,Y,3
23,30000,RENT,4,DEBTCONSOLIDATION,D,6000,16.32,1,0.2,Y,3
27,147884,MORTGAGE,4,HOMEIMPROVEMENT,B,4500,11.49,0,0.03,N,5
22,61200,RENT,6,PERSONAL,A,11200,6.62,0,0.18,N,4
25,40000,MORTGAGE,1,HOMEIMPROVEMENT,A,4000,7.29,0,0.1,N,2
24,49500,RENT,3,EDUCATION,B,14500,11.49,1,0.29,N,3
43,50000,RENT,6,PERSONAL,C,18000,14.35,1,0.36,N,16
38,66420,MORTGAGE,8,MEDICAL,A,5550,5.99,0,0.08,N,11
27,95500,RENT,1,EDUCATION,B,12000,11.11,0,0.13,N,6
25,55000,RENT,0,EDUCATION,C,8400,13.72,0,0.15,N,3
28,25596,RENT,12,VENTURE,B,3000,11.03,0,0.12,N,9
39,57000,MORTGAGE,16,EDUCATION,B,6300,10.99,0,0.11,N,17
24,65000,RENT,6,HOMEIMPROVEMENT,B,32500,9.99,1,0.5,N,3
29,100000,MORTGAGE,7,MEDICAL,C,15000,12.04,0,0.15,N,5
22,31224,RENT,0,EDUCATION,A,6400,9.32,0,0.2,N,4
36,61000,MORTGAGE,2,DEBTCONSOLIDATION,B,10000,10.25,0,0.16,N,12
26,46000,MORTGAGE,3,EDUCATION,G,5000,19.16,1,0.11,N,3
25,100000,MORTGAGE,9,HOMEIMPROVEMENT,B,4800,10.65,0,0.05,N,3
38,42000,MORTGAGE,5,PERSONAL,B,4000,10.74,0,0.1,N,12
42,57996,RENT,26,VENTURE,A,6000,8.59,0,0.1,N,12
39,36000,MORTGAGE,1,PERSONAL,A,7125,7.9,0,0.2,N,12
29,60000,RENT,0,VENTURE,A,4000,7.88,0,0.07,N,5
23,45000,MORTGAGE,4,VENTURE,B,4725,11.99,0,0.1,N,2
24,88000,RENT,0,HOMEIMPROVEMENT,B,14000,9.99,0,0.16,N,3
24,35000,RENT,2,MEDICAL,B,16000,11.71,1,0.46,N,3
21,50000,RENT,2,EDUCATION,D,18000,14.74,1,0.36,N,2
35,58570,MORTGAGE,8,HOMEIMPROVEMENT,A,11000,7.88,0,0.19,N,9
49,15000,RENT,6,EDUCATION,B,2400,9.91,1,0.16,N,17
27,63000,OWN,2,EDUCATION,A,9500,8.07,0,0.15,N,8
50,76500,RENT,1,PERSONAL,B,20000,11.99,0,0.26,N,17
28,48000,OWN,1,HOMEIMPROVEMENT,D,12000,14.54,0,0.25,N,10
25,75000,MORTGAGE,9,MEDICAL,C,4800,15.27,0,0.06,Y,3
22,62322,RENT,7,EDUCATION,B,10000,11.03,0,0.16,N,2
38,61000,RENT,0,EDUCATION,B,1000,9.45,0,0.02,N,12
25,28500,RENT,0,MEDICAL,B,8500,11.14,0,0.3,N,3
29,57504,RENT,2,VENTURE,A,3200,7.68,0,0.06,N,9
22,38000,RENT,0,EDUCATION,C,3000,10.28,0,0.08,N,3
23,20000,RENT,6,PERSONAL,C,4000,12.23,0,0.2,Y,2
26,82000,MORTGAGE,5,PERSONAL,A,19075,7.9,0,0.23,N,2
43,33500,RENT,4,PERSONAL,C,6225,14.79,0,0.19,N,17
24,42000,RENT,9,EDUCATION,A,4200,7.9,0,0.1,N,2
51,45000,RENT,1,DEBTCONSOLIDATION,A,16000,7.9,1,0.36,N,19
42,44000,RENT,0,EDUCATION,C,8400,13.57,1,0.19,Y,13
25,54000,RENT,3,HOMEIMPROVEMENT,E,25000,16.82,1,0.46,N,4
21,26124,RENT,3,EDUCATION,D,8875,15.62,1,0.34,Y,3
23,21600,RENT,5,PERSONAL,C,5000,13.06,1,0.23,Y,4
22,100000,RENT,0,PERSONAL,B,20000,12.21,0,0.2,N,3
24,16000,RENT,2,HOMEIMPROVEMENT,C,2600,11.03,1,0.16,Y,2
25,60000,RENT,0,VENTURE,B,12000,11.86,0,0.2,N,4
25,30000,RENT,0,HOMEIMPROVEMENT,E,4800,15.95,1,0.16,Y,2
28,27000,OWN,5,EDUCATION,A,5600,5.42,0,0.21,N,8
22,26124,RENT,2,EDUCATION,A,7125,5.79,0,0.27,N,2
25,50000,RENT,2,VENTURE,B,10800,10.75,0,0.22,N,3
31,46080,RENT,3,MEDICAL,E,2800,17.56,0,0.06,N,10
24,71000,MORTGAGE,6,EDUCATION,B,5000,10.39,1,0.07,N,2
26,75000,MORTGAGE,10,EDUCATION,A,9600,5.42,0,0.13,N,3
26,83300,RENT,2,MEDICAL,D,16500,16.77,1,0.17,N,4
21,52000,MORTGAGE,5,DEBTCONSOLIDATION,A,5000,7.9,0,0.1,N,3
25,48000,MORTGAGE,7,VENTURE,B,3000,11.99,0,0.06,N,4
23,56000,RENT,7,DEBTCONSOLIDATION,C,3500,11.03,0,0.06,Y,3
27,60000,RENT,6,EDUCATION,A,12650,11.03,0,0.21,N,9
23,35000,RENT,6,EDUCATION,B,17000,10.37,1,0.49,N,2
25,74678,MORTGAGE,9,DEBTCONSOLIDATION,B,4000,10.62,0,0.05,N,2
24,30000,RENT,2,VENTURE,A,3000,7.49,0,0.1,N,3
31,351699,RENT,7,HOMEIMPROVEMENT,D,10500,15.7,0,0.03,N,9
24,90000,MORTGAGE,1,PERSONAL,C,12000,11.03,0,0.13,Y,4
23,22000,RENT,1,VENTURE,C,2000,13.99,0,0.09,N,2
33,60000,OWN,1,VENTURE,C,10000,13.98,0,0.17,N,7
38,96000,MORTGAGE,15,DEBTCONSOLIDATION,A,6000,6.03,0,0.06,N,16
33,125000,MORTGAGE,8,HOMEIMPROVEMENT,A,10975,6.99,0,0.09,N,9
32,46000,RENT,0,DEBTCONSOLIDATION,D,3000,16.29,1,0.07,N,6
36,42000,RENT,21,HOMEIMPROVEMENT,A,1000,7.51,1,0.02,N,14
23,43500,RENT,0,MEDICAL,C,10450,13.57,0,0.24,N,2
32,86800,MORTGAGE,6,HOMEIMPROVEMENT,A,2800,7.88,0,0.03,N,9
30,36000,MORTGAGE,7,DEBTCONSOLIDATION,B,15000,11.83,0,0.42,N,10
22,54000,MORTGAGE,6,MEDICAL,A,5000,6.03,0,0.09,N,2
22,53000,MORTGAGE,0,DEBTCONSOLIDATION,A,5025,7.49,0,0.09,N,3
24,46256,RENT,7,EDUCATION,B,10000,11.48,0,0.22,N,3
33,54000,MORTGAGE,7,VENTURE,C,7500,13.22,0,0.14,N,10
22,21040,RENT,2,EDUCATION,B,8450,11.71,1,0.4,N,4
31,38000,OWN,5,VENTURE,B,14000,9.91,0,0.37,N,5
22,39000,RENT,4,MEDICAL,A,5000,6.99,0,0.13,N,2
27,65000,RENT,4,PERSONAL,A,28000,7.9,1,0.43,N,10
24,75000,RENT,7,PERSONAL,C,12000,11.03,0,0.16,Y,3
25,108000,MORTGAGE,9,PERSONAL,B,4800,12.42,0,0.04,N,4
23,84000,RENT,1,VENTURE,A,10000,7.49,0,0.12,N,4
24,83000,MORTGAGE,2,DEBTCONSOLIDATION,D,28000,16.49,1,0.34,Y,3
30,41000,MORTGAGE,1,HOMEIMPROVEMENT,C,10000,12.73,0,0.24,Y,10
47,79500,MORTGAGE,0,EDUCATION,A,16000,7.51,0,0.2,N,13
31,70000,MORTGAGE,11,VENTURE,A,4500,7.9,0,0.06,N,8
23,28000,MORTGAGE,2,VENTURE,B,8400,10.99,0,0.3,N,2
24,49200,MORTGAGE,8,MEDICAL,E,2500,11.03,1,0.05,N,2
27,66000,RENT,6,VENTURE,A,10000,7.9,0,0.15,N,7
28,50000,RENT,4,MEDICAL,A,8000,7.14,0,0.16,N,7
31,75000,RENT,5,DEBTCONSOLIDATION,B,15000,12.69,0,0.2,N,5
25,64800,RENT,1,PERSONAL,C,7000,12.73,0,0.11,N,2
26,44000,MORTGAGE,7,PERSONAL,E,10000,17.14,0,0.23,N,4
27,45000,RENT,1,EDUCATION,B,14000,9.76,1,0.31,N,9
26,40000,MORTGAGE,3,VENTURE,B,1750,11.83,0,0.04,N,4
35,100000,MORTGAGE,14,PERSONAL,A,10000,6.62,0,0.1,N,8
27,78000,RENT,5,EDUCATION,E,9600,17.14,0,0.12,Y,7
26,108000,RENT,2,PERSONAL,D,25000,15.05,1,0.23,N,3
24,41004,RENT,8,EDUCATION,A,6000,7.68,0,0.15,N,4
22,38400,OWN,5,EDUCATION,C,10000,13.99,0,0.26,N,2
30,144000,RENT,12,EDUCATION,E,5000,16.32,0,0.03,Y,7
23,51996,RENT,1,DEBTCONSOLIDATION,B,3000,10.37,0,0.06,N,2
41,66504,RENT,5,EDUCATION,E,25000,17.56,1,0.38,Y,15
25,30000,RENT,2,EDUCATION,A,5500,8,0,0.18,N,4
21,45000,RENT,2,EDUCATION,A,7000,7.51,0,0.16,N,4
29,42000,MORTGAGE,8,PERSONAL,C,7800,13.11,0,0.19,N,9
28,64700,MORTGAGE,4,EDUCATION,B,12000,11.03,0,0.19,N,7
31,39000,RENT,5,MEDICAL,C,6600,13.79,0,0.17,Y,9
24,66000,RENT,0,HOMEIMPROVEMENT,A,8400,11.03,0,0.13,N,2
27,49600,RENT,2,EDUCATION,D,8400,11.03,1,0.17,N,5
25,53000,RENT,6,MEDICAL,C,3000,13.99,0,0.06,Y,2
23,69996,RENT,7,DEBTCONSOLIDATION,C,5600,13.11,0,0.08,N,4
48,72000,MORTGAGE,5,HOMEIMPROVEMENT,D,7000,14.96,0,0.1,Y,17
24,44000,MORTGAGE,7,PERSONAL,B,10000,9.99,0,0.23,N,3
23,65000,RENT,3,MEDICAL,C,5000,13.98,0,0.08,Y,2
22,48000,OWN,6,VENTURE,A,4800,8.49,0,0.1,N,4
23,30000,MORTGAGE,6,PERSONAL,C,2400,11.03,0,0.08,N,4
25,19200,RENT,6,EDUCATION,E,4000,19.03,1,0.21,Y,4
24,44000,OWN,9,VENTURE,C,6000,15.96,0,0.14,Y,4
22,53774,MORTGAGE,6,DEBTCONSOLIDATION,E,8600,19.42,1,0.16,N,2
37,60000,RENT,1,PERSONAL,B,6400,9.64,0,0.11,N,12
31,95000,MORTGAGE,5,DEBTCONSOLIDATION,B,15000,11.14,0,0.16,N,9
24,91800,MORTGAGE,0,MEDICAL,C,16000,14.22,1,0.15,N,4
23,68000,RENT,3,MEDICAL,B,15700,11.49,0,0.23,N,2
23,49000,MORTGAGE,5,EDUCATION,A,3500,5.42,0,0.07,N,2
36,408000,MORTGAGE,12,HOMEIMPROVEMENT,A,35000,7.9,0,0.09,N,13
24,42200,RENT,5,DEBTCONSOLIDATION,A,4450,9.32,0,0.11,N,4
39,125000,MORTGAGE,13,DEBTCONSOLIDATION,A,4500,6.62,0,0.04,N,11
23,70000,RENT,8,VENTURE,A,6725,6.62,0,0.1,N,2
34,126000,MORTGAGE,2,HOMEIMPROVEMENT,B,9600,11.49,0,0.08,N,10
26,38376,MORTGAGE,3,EDUCATION,A,14500,7.88,0,0.38,N,3
27,73660,RENT,4,HOMEIMPROVEMENT,E,12000,14.18,0,0.16,N,7
28,61000,MORTGAGE,12,PERSONAL,B,12000,9.99,0,0.2,N,6
27,24000,RENT,2,EDUCATION,C,8000,12.99,1,0.33,Y,6
24,22392,RENT,1,MEDICAL,B,4650,9.99,0,0.21,N,4
47,65000,MORTGAGE,21,VENTURE,C,7000,14.35,0,0.11,N,17
25,58296,RENT,9,DEBTCONSOLIDATION,A,5000,6.17,0,0.09,N,4
22,40000,MORTGAGE,2,EDUCATION,A,10000,6.03,0,0.25,N,3
39,150500,MORTGAGE,24,DEBTCONSOLIDATION,A,21000,11.03,0,0.14,N,12
22,41000,RENT,2,DEBTCONSOLIDATION,D,3600,16.77,1,0.09,Y,3
29,39000,OWN,10,PERSONAL,C,9000,12.72,0,0.23,Y,9
36,45600,MORTGAGE,8,MEDICAL,A,18000,6.91,0,0.39,N,11
35,108717,MORTGAGE,9,DEBTCONSOLIDATION,A,16000,6.99,0,0.15,N,5
23,63000,RENT,0,VENTURE,D,16000,14.42,1,0.25,Y,2
46,48956,RENT,0,MEDICAL,B,2800,10.59,0,0.06,N,14
27,55000,MORTGAGE,1,DEBTCONSOLIDATION,A,9000,7.51,0,0.16,N,8
22,38004,OWN,0,VENTURE,D,3000,12.92,0,0.08,Y,3
23,35000,MORTGAGE,7,VENTURE,A,2100,5.42,0,0.06,N,2
29,30000,OWN,0,PERSONAL,A,10000,6.17,0,0.33,N,5
28,35000,RENT,12,PERSONAL,D,10000,16.29,0,0.29,N,5
27,40000,RENT,2,PERSONAL,B,6000,11.03,0,0.15,N,9
28,72000,MORTGAGE,12,VENTURE,E,16000,15.95,0,0.22,N,5
28,38004,RENT,4,DEBTCONSOLIDATION,C,10000,13.61,0,0.26,N,7
29,32400,RENT,11,HOMEIMPROVEMENT,A,5800,5.79,1,0.18,N,5
22,32400,RENT,6,VENTURE,C,7500,14.27,1,0.23,N,2
43,91800,MORTGAGE,0,MEDICAL,D,8400,14.84,1,0.08,N,14
31,75000,MORTGAGE,0,EDUCATION,D,20000,14.74,0,0.27,N,10
22,14400,RENT,0,HOMEIMPROVEMENT,D,2100,14.83,1,0.15,N,3
27,34000,RENT,3,MEDICAL,D,10000,16.77,1,0.29,N,7
36,60000,MORTGAGE,6,MEDICAL,A,13750,7.51,0,0.23,N,12
22,30000,MORTGAGE,2,DEBTCONSOLIDATION,B,13250,10.99,0,0.44,N,4
38,51504,RENT,3,VENTURE,C,10500,12.53,0,0.2,N,17
21,24000,MORTGAGE,2,EDUCATION,B,5000,8.7,0,0.21,N,2
21,55272,RENT,5,VENTURE,A,5000,5.42,0,0.09,N,3
24,48960,MORTGAGE,8,VENTURE,E,10000,18.39,0,0.2,N,3
23,48996,RENT,2,MEDICAL,D,15000,15.99,1,0.31,N,4
28,103000,MORTGAGE,2,EDUCATION,A,5000,5.42,0,0.05,N,5
33,23400,RENT,13,VENTURE,B,5000,12.69,0,0.21,N,10
46,45000,MORTGAGE,7,MEDICAL,A,12250,6.54,0,0.27,N,16
35,200000,MORTGAGE,3,EDUCATION,C,25000,11.03,0,0.13,Y,7
24,92259,MORTGAGE,4,HOMEIMPROVEMENT,A,6000,11.03,0,0.07,N,4
24,75000,RENT,1,EDUCATION,B,8400,12.69,0,0.11,N,4
24,54000,RENT,3,HOMEIMPROVEMENT,B,6000,10.99,1,0.11,N,2
22,66000,RENT,1,EDUCATION,F,22000,11.03,1,0.33,N,2
22,45000,MORTGAGE,3,EDUCATION,B,15000,11.36,0,0.33,N,2
27,39000,RENT,3,DEBTCONSOLIDATION,B,2100,11.03,0,0.05,N,6
27,50000,RENT,0,EDUCATION,A,8000,7.9,0,0.16,N,8
34,222000,MORTGAGE,0,MEDICAL,A,13000,8.49,0,0.06,N,7
31,33225,MORTGAGE,13,PERSONAL,B,13500,10.59,0,0.41,N,6
38,49000,MORTGAGE,10,DEBTCONSOLIDATION,B,7250,11.99,0,0.15,N,11
24,90000,MORTGAGE,0,MEDICAL,B,13000,12.42,0,0.14,N,3
26,87000,MORTGAGE,0,DEBTCONSOLIDATION,B,15000,10.62,0,0.17,N,2
24,35000,RENT,4,MEDICAL,B,5000,11.71,0,0.14,N,3
33,54400,MORTGAGE,2,MEDICAL,B,5000,11.86,1,0.08,N,9
23,55000,RENT,0,DEBTCONSOLIDATION,C,10200,12.73,0,0.19,N,2
25,100500,RENT,5,PERSONAL,B,9000,11.03,0,0.09,N,4
24,73909,MORTGAGE,6,DEBTCONSOLIDATION,A,3900,5.99,0,0.05,N,4
22,33000,RENT,1,DEBTCONSOLIDATION,A,2000,11.03,0,0.06,N,3
25,24000,RENT,2,VENTURE,B,8500,9.88,1,0.35,N,4
40,56448,RENT,3,HOMEIMPROVEMENT,F,28000,18.62,1,0.5,N,14
37,27052,RENT,2,VENTURE,B,6000,10.37,0,0.22,N,12
25,35000,RENT,1,MEDICAL,C,4800,10.28,0,0.14,N,2
30,100000,MORTGAGE,13,PERSONAL,A,10000,6.17,0,0.1,N,9
22,56920,MORTGAGE,6,VENTURE,D,10000,14.59,1,0.18,Y,2
23,43600,MORTGAGE,5,DEBTCONSOLIDATION,B,25000,11.03,1,0.57,N,3
28,75000,RENT,5,PERSONAL,A,11000,7.51,0,0.15,N,9
23,75000,MORTGAGE,4,DEBTCONSOLIDATION,A,4200,7.49,0,0.06,N,4
27,30000,RENT,2,VENTURE,B,11500,10.36,1,0.38,N,6
22,58000,RENT,0,DEBTCONSOLIDATION,C,20000,13.11,1,0.34,N,2
22,58000,RENT,4,PERSONAL,C,5000,13.85,0,0.09,N,2
24,42000,RENT,2,HOMEIMPROVEMENT,C,4000,12.73,1,0.1,Y,3
29,20688,RENT,2,PERSONAL,A,10400,8.49,1,0.5,N,9
25,43200,OWN,9,VENTURE,B,13800,11.48,0,0.32,N,2
34,38400,RENT,3,MEDICAL,A,10000,7.49,0,0.26,N,6
41,51000,MORTGAGE,10,HOMEIMPROVEMENT,A,14500,8.94,0,0.28,N,11
31,24000,RENT,0,DEBTCONSOLIDATION,A,9925,6.62,1,0.41,N,6
29,28080,RENT,1,MEDICAL,B,2500,10.99,0,0.09,N,8
22,44000,RENT,0,MEDICAL,D,12250,15.99,1,0.28,Y,2
23,69996,MORTGAGE,4,VENTURE,A,4000,8,0,0.06,N,2
26,48700,RENT,0,MEDICAL,D,6000,14.59,1,0.12,N,3
45,32000,RENT,4,PERSONAL,A,4500,7.51,0,0.14,N,12
22,20000,OWN,1,VENTURE,C,5000,14.72,0,0.25,N,3
48,140000,MORTGAGE,4,EDUCATION,B,18000,9.99,0,0.13,N,12
22,75000,MORTGAGE,6,PERSONAL,A,9000,7.14,0,0.12,N,2
27,75000,OWN,11,PERSONAL,D,16000,16.89,0,0.21,Y,5
24,88000,MORTGAGE,4,MEDICAL,B,6000,9.91,0,0.07,N,2
46,96000,MORTGAGE,4,DEBTCONSOLIDATION,B,10000,12.69,0,0.1,N,11
22,86400,MORTGAGE,6,PERSONAL,C,24000,13.85,0,0.28,N,2
38,126000,MORTGAGE,3,VENTURE,D,2400,11.03,0,0.02,N,14
31,46000,MORTGAGE,11,VENTURE,A,7000,7.88,0,0.15,N,6
29,60000,RENT,0,EDUCATION,C,6000,15.96,0,0.1,Y,7
33,36500,MORTGAGE,1,VENTURE,B,10000,9.33,0,0.27,N,6
24,25000,RENT,3,EDUCATION,D,3250,13.67,0,0.13,N,4
23,76896,MORTGAGE,8,EDUCATION,B,25000,11.71,0,0.33,N,2
25,42000,RENT,9,MEDICAL,C,10000,14.27,0,0.24,N,2
27,104550,MORTGAGE,0,MEDICAL,F,23000,18.43,1,0.19,N,9
23,64000,RENT,7,EDUCATION,A,10000,11.03,1,0.16,N,4
25,80000,RENT,9,PERSONAL,A,2100,11.03,0,0.03,N,4
27,24000,MORTGAGE,1,VENTURE,C,11000,11.03,0,0.46,Y,6
32,85000,MORTGAGE,1,HOMEIMPROVEMENT,C,7500,10.78,0,0.09,N,10
25,33000,RENT,0,MEDICAL,A,1000,7.29,0,0.03,N,4
27,105000,MORTGAGE,7,EDUCATION,A,11000,7.49,0,0.1,N,5
36,24960,RENT,3,VENTURE,A,5000,6.62,0,0.2,N,15
29,85155,RENT,13,HOMEIMPROVEMENT,D,20000,14.61,0,0.23,N,6
23,56000,RENT,8,MEDICAL,G,21600,21.21,1,0.39,Y,4
36,43000,RENT,6,DEBTCONSOLIDATION,C,4000,13.92,0,0.09,Y,14
29,115000,RENT,0,MEDICAL,B,6500,10.65,0,0.06,N,10
23,120000,MORTGAGE,8,EDUCATION,B,4000,10.65,0,0.03,N,2
24,56400,RENT,4,MEDICAL,D,8000,14.96,1,0.14,Y,2
23,51996,MORTGAGE,3,PERSONAL,A,5000,6.92,0,0.1,N,3
21,45000,RENT,3,PERSONAL,A,3200,6.54,0,0.07,N,4
30,60400,RENT,2,VENTURE,B,5000,12.69,0,0.08,N,8
